X1	X2	Class
0.5092	1.3951	010
0.7683	1.3592	010
2.3718	1.2528	010
1.0544	1.011	010
1.888	0.9908	010
-0.2287	0.08	110
0.3726	0.1383	110
-0.0943	-0.0534	110
-0.0132	0.084	110
-0.3394	-0.1172	110
0.0099	-0.1645	110
0.4744	-0.1616	110
-0.3518	0.025	110
0.2281	-0.3194	110
-0.4632	-0.2209	110
0.1695	-0.0381	110
0.4864	0.1131	110
0.0392	-0.0647	110
-0.3653	-0.0008	110
0.5436	-0.1992	110
-0.332	-0.4811	110
-0.2128	-0.1909	110
0.1385	-0.1873	110
0.1186	0.4523	110
-0.0243	0.3239	110
-1.0441	2.0594	001
-0.4063	1.1369	001
-1.4266	3.5518	001
-2.0088	2.0768	001
-0.7323	1.7523	001
-2.1067	0.8135	001
-2.1983	2.3042	001
-1.0149	1.0211	001
-2.0203	0.9556	001
-2.4321	1.3673	001
-2.2039	1.405	001
-2.07	1.4436	001
-2.7266	3.4853	001
-2.1639	2.5797	001
-1.0286	3.2131	001
0.4364	-0.3962	001
-2.0253	1.7526	001
-0.9646	1.866	001
0.0921	1.7112	001
-1.5142	3.4745	001
-1.8394	1.5372	001
-1.3122	1.2753	001
-1.3141	2.2844	001
-2.2358	0.8864	001
-1.3983	3.4555	001
-2.0301	2.9033	001
-2.4814	4.0846	001
-1.394	2.4958	001
-0.6958	2.183	001
-0.9654	3.1078	001
-1.4984	2.121	001
-0.8714	1.9826	001
-0.5348	1.1557	001
-1.6259	1.3075	001
-1.7932	1.9669	001
-0.8635	2.592	001
-1.5075	2.8751	001
0.1714	1.4142	001
-2.6591	1.5773	001
-2.8358	1.2092	001
-2.4506	0.8833	001
-1.3759	2.2615	001
-1.552	1.7331	001
-1.7129	3.1949	001
-0.6628	1.6143	001
-1.6364	2.7817	001
-1.0383	1.5423	001
-0.0444	2.4039	001
-0.4641	3.1006	001
-1.9362	1.834	001
0.4855	2.1947	001
-0.6306	-0.3552	001
-1.2928	1.5783	001
-2.4524	2.1788	001
0.0231	2.0987	001
-1.5998	3.4867	001
-1.6018	2.3046	001
-1.4737	1.9985	001
-1.2978	2.467	001
0.4792	0.8438	001
-0.2903	1.5815	001
-1.5719	2.4442	001
-0.0784	1.7917	001
-1.8146	-0.1411	001
-2.4541	2.6467	001
-1.9075	0.776	001
-2.043	0.8706	001
-1.6115	2.3807	001
-1.5614	1.7827	001
-0.761	1.3029	001
-2.1306	0.5871	001
-0.6054	1.4434	001
-1.774	0.0436	001
-1.0422	2.3173	001
0.1446	1.9326	001
-1.3784	0.8322	001
-1.0514	1.8234	001
-2.1206	4.627	001
-1.2925	2.1997	001
-2.2054	2.3564	001
-1.6535	3.4402	001
-2.1329	2.3454	001
-1.4191	2.0087	001
-2.2879	2.0648	001
-0.7334	2.2855	001
-1.264	2.9578	001
-2.6473	2.2691	001
-3.2526	3.0484	001
-2.846	1.9021	001
-2.3352	2.7399	001
-1.5099	1.5351	001
-1.1571	2.763	001
-2.5822	0.9489	001
-3.1035	1.5936	001
-1.9457	1.5473	001
-3.0287	3.6133	001
-1.7144	1.0942	001
-2.5344	0.8907	001
-1.1022	2.2384	001
-2.0716	0.9198	001
-0.3321	2.4006	011
0.1482	2.1701	011
0.0895	2.2551	011
0.4241	1.9647	011
0.1204	2.2887	011
0.4539	2.4821	011
0.2529	1.7811	011
0.515	1.7146	011
0.0408	2.0223	011
-0.6593	1.7823	011
-0.2046	2.3892	011
-0.0796	1.9132	011
0.0602	1.651	011
-0.1478	2.0257	011
0.1678	1.7515	011
0.0774	1.5372	011
0.6155	2.1255	011
-0.4038	1.8216	011
0.0024	2.1196	011
-0.1149	2.3701	011
-1.5145	0.5982	101
-1.7008	0.4713	101
-1.3952	0.3745	101
-1.221	0.6881	101
-1.3676	0.5696	101
-1.5128	0.2734	101
-1.5222	0.5037	101
-1.8209	0.198	101
-1.5423	0.2539	101
-1.5129	0.9834	101
-1.3094	-0.0908	101
-1.2526	0.1139	101
-1.4321	1.3381	101
-1.7561	0.53	101
-1.9381	0.6253	101
-1.4713	0.9293	101
-1.5677	-0.1138	101
-1.4523	1.0567	101
-2.2448	0.8353	101
-1.3039	0.169	101
-0.586	0.7355	111
-0.3619	0.4207	111
-0.7738	0.5523	111
-0.7024	0.3623	111
-0.6642	0.8702	111
-0.547	0.2125	111
-0.7058	0.9116	111
-0.3104	0.8293	111
-0.4702	0.9665	111
-0.0632	0.5907	111
-0.7387	0.9573	111
-0.194	0.481	111
-0.3296	0.4499	111
-0.2966	0.3657	111
-0.5288	0.6438	111
-0.5261	0.3688	111
-0.9222	0.4815	111
-0.129	0.4199	111
-0.5601	0.4326	111
-0.3749	-0.1726	111
